site,row_id,seconds,audio_id,ebird_code
site_1,site_1_SSW51_20170819_5,5,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_10,10,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_15,15,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_20,20,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_25,25,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_30,30,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_35,35,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_40,40,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_45,45,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_50,50,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_55,55,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_60,60,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_65,65,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_70,70,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_75,75,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_80,80,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_85,85,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_90,90,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_95,95,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_100,100,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_105,105,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_110,110,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_115,115,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_120,120,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_125,125,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_130,130,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_135,135,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_140,140,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_145,145,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_150,150,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_155,155,SSW51_20170819,blujay
site_1,site_1_SSW51_20170819_160,160,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_165,165,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_170,170,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_175,175,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_180,180,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_185,185,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_190,190,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_195,195,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_200,200,SSW51_20170819,nocall
